galaxy,radius_kpc,v_gas_kms
NGC5985,9.5,-16.22
NGC5985,10.27,-15.46
NGC5985,11.08,-13.5
NGC5985,11.82,-9.2
NGC6015,0.34,-2.27
NGC6015,0.67,-3.73
NGC6015,1.0,-5.02
NGC6015,1.32,-6.13
NGC6015,1.65,-7.07
NGC6015,1.98,-7.85
NGC6015,2.31,-8.46
NGC6015,2.63,-8.8
NGC6015,2.96,-8.85
NGC6015,3.28,-8.55
NGC6015,3.61,-7.82
NGC6015,3.94,-6.39
NGC6015,4.27,-3.64
NGC7331,2.67,-12.02
NGC7331,3.21,-12.52
NGC7331,3.74,-12.91
NGC7331,4.27,-12.71
NGC7331,4.81,-11.52
NGC7331,5.35,-9.56
NGC7331,5.88,-6.26
NGC7814,0.63,-0.69
NGC7814,1.72,-2.33
NGC7814,2.79,-3.94
NGC7814,3.91,-5.06
NGC7814,5.03,-3.48
NGC7814,7.26,-1.38
UGC01281,0.08,-5.85
UGC01281,0.23,-5.85
UGC01281,0.38,-0.98
UGC01281,0.54,-2.22
UGC01281,0.69,-3.47
UGC01281,0.84,-4.43
UGC01281,1.0,-5.15
UGC01281,1.15,-5.85
UGC01281,1.3,-1.76
UGC02487,9.93,-13.26
UGC02487,10.05,-13.37
UGC02487,10.35,-13.47
UGC02487,15.07,-11.85
UGC02916,0.37,-2.62
UGC02916,0.74,-3.79
UGC02916,1.11,-4.87
UGC02916,1.48,-5.72
UGC02916,1.84,-6.31
UGC02916,2.21,-6.65
UGC02916,2.6,-6.69
UGC02916,2.96,-6.41
UGC02916,3.17,-6.08
UGC02916,3.33,-5.72
UGC02916,3.7,-4.34
UGC02953,0.09,-0.75
UGC02953,0.17,-0.9
UGC02953,0.26,-0.97
UGC02953,0.34,-1.0
UGC02953,0.43,-1.04
UGC02953,0.51,-1.11
UGC02953,0.6,-1.21
UGC02953,0.69,-1.34
UGC02953,0.77,-1.48
UGC02953,0.86,-1.64
UGC02953,0.95,-1.82
UGC02953,1.03,-2.0
UGC02953,1.11,-2.17
UGC02953,1.2,-2.35
UGC02953,1.29,-2.54
UGC02953,1.38,-2.73
UGC02953,1.46,-2.94
UGC02953,1.55,-3.15
UGC02953,1.63,-3.37
UGC02953,1.72,-3.59
UGC02953,1.8,-3.81
UGC02953,1.89,-4.02
UGC02953,1.98,-4.24
UGC02953,2.07,-4.48
UGC02953,2.15,-4.72
UGC02953,2.23,-4.99
UGC02953,2.32,-5.25
UGC02953,2.4,-5.52
UGC02953,2.49,-5.8
UGC02953,2.58,-6.06
UGC02953,2.67,-6.31
UGC02953,2.75,-6.56
UGC02953,2.83,-6.82
UGC02953,2.92,-7.07
UGC02953,3.0,-7.31
UGC02953,3.09,-7.55
UGC02953,3.18,-7.78
UGC02953,3.27,-8.0
UGC02953,3.35,-8.21
UGC02953,3.43,-8.4
UGC02953,4.21,-9.93
UGC02953,4.29,-10.07
UGC02953,4.38,-10.2
UGC02953,4.47,-10.32
UGC02953,4.8,-10.66
UGC02953,5.25,-10.87
UGC02953,5.32,-10.98
UGC02953,5.41,-10.98
UGC02953,5.5,-10.87
UGC02953,5.58,-10.87
UGC02953,5.67,-10.87
UGC02953,5.76,-10.77
UGC02953,6.0,-10.56
UGC02953,6.18,-10.25
UGC02953,6.27,-10.11
UGC02953,6.36,-9.94
UGC02953,6.45,-9.76
UGC02953,6.53,-9.58
UGC02953,6.61,-9.37
UGC02953,6.7,-9.15
UGC02953,6.79,-8.91
UGC02953,6.87,-8.64
UGC02953,6.96,-8.36
UGC02953,7.05,-8.05
UGC02953,7.2,-7.43
UGC02953,7.39,-6.59
UGC02953,7.47,-6.16
UGC02953,7.99,-2.38
UGC02953,8.08,-0.67
UGC03205,0.28,-1.6
UGC03205,0.55,-2.32
UGC03205,0.83,-3.04
UGC03205,1.39,-4.39
UGC03205,1.65,-4.98
UGC03205,3.04,-7.06
UGC03205,3.32,-7.33
UGC03205,3.59,-7.54
UGC03205,3.87,-7.69
UGC03205,4.15,-7.79
UGC03205,4.43,-7.83
UGC03205,4.7,-7.81
UGC03205,4.97,-7.72
UGC03205,5.25,-7.58
UGC03205,5.52,-7.35
UGC03205,5.8,-7.05
UGC03205,6.08,-6.7
UGC03205,6.36,-6.27
UGC03205,6.63,-5.76
UGC03205,6.91,-5.16
UGC03205,7.19,-4.56
UGC03205,7.27,-4.39
UGC03205,7.46,-3.95
UGC03546,0.63,-0.79
UGC03546,0.79,-0.85
UGC03546,0.95,-0.88
UGC03546,1.11,-0.87
UGC03546,1.27,-0.8
UGC03546,1.43,-0.68
UGC03546,1.59,-0.44
UGC03546,5.56,-1.54
UGC03546,6.96,-5.89
UGC03546,8.35,-6.18
UGC03580,0.11,-1.03
UGC03580,0.23,-1.23
UGC03580,0.34,-1.32
UGC03580,0.46,-1.38
UGC03580,0.57,-1.41
UGC03580,0.69,-1.36
UGC03580,0.8,-1.23
UGC03580,0.92,-0.91
UGC04278,0.14,-0.97
UGC04278,1.52,-5.25
UGC04278,1.8,-9.36
UGC04278,2.07,-9.36
UGC04278,2.35,-7.81
UGC04278,2.63,-5.6
UGC04278,2.91,-4.88
UGC04278,3.19,-6.06
UGC04278,3.46,-7.65
UGC04278,3.74,-8.9
UGC04278,4.01,-9.52
UGC04278,4.29,-10.37
UGC04278,4.57,-8.76
UGC04499,0.91,-3.26
UGC05253,0.13,-2.47
UGC05253,0.25,-2.73
UGC05253,0.38,-2.63
UGC05253,0.51,-2.41
UGC05253,0.63,-2.13
UGC05253,0.76,-1.79
UGC05253,0.89,-1.58
UGC05253,1.01,-1.03
UGC05829,0.63,-2.24
UGC05829,1.26,-3.7
UGC05829,2.52,-2.84
UGC05986,0.63,-2.22
UGC05986,1.26,-8.54
UGC05986,1.88,-2.13
UGC06614,3.23,-7.97
UGC06614,9.18,-15.63
UGC06614,10.64,-16.24
UGC06614,11.58,-16.14
UGC06614,12.52,-16.04
UGC06614,13.57,-16.04
UGC06614,15.76,-15.53
UGC06786,0.16,-1.22
UGC06786,0.32,-1.2
UGC06786,0.49,-1.08
UGC06786,0.65,-0.96
UGC06786,1.3,-0.33
UGC06787,0.12,-0.73
UGC06787,0.24,-0.84
UGC06787,0.35,-0.93
UGC06787,0.47,-1.09
UGC06787,0.59,-1.27
UGC06787,0.71,-1.49
UGC06787,0.83,-1.72
UGC06787,0.94,-1.96
UGC06787,1.06,-2.21
UGC06787,1.18,-2.45
UGC06787,1.3,-2.69
UGC06787,1.42,-2.93
UGC06787,1.53,-3.17
UGC06787,1.66,-3.41
UGC06787,1.89,-3.87
UGC06787,2.01,-4.09
UGC06787,2.13,-4.3
UGC06787,2.24,-4.5
UGC06787,3.1,-5.53
UGC06787,3.79,-5.65
UGC06787,3.9,-5.61
UGC06787,4.14,-5.45
UGC06787,4.25,-5.32
UGC06787,4.37,-5.15
UGC06787,4.49,-4.93
UGC06787,4.61,-4.62
UGC06787,4.72,-4.24
UGC06787,5.16,-1.43
UGC07151,0.5,-0.51
UGC07151,1.0,-5.39
UGC07151,1.5,-5.79
UGC07323,1.75,-0.61
UGC07323,2.33,-3.66
UGC07524,0.35,-0.61
UGC07524,0.69,-1.22
UGC07524,1.03,-2.04
UGC07524,1.38,-1.72
UGC07577,0.19,-1.81
UGC07577,0.38,-1.88
UGC08286,0.47,-3.85
UGC08286,0.95,-1.38
UGC08286,1.42,-0.63
UGC08837,0.52,-3.67
UGC08837,1.05,-4.64
UGC09133,0.32,-3.24
UGC09133,0.63,-2.41
UGC09133,0.95,-0.21
UGC11557,1.76,-7.34
UGC11557,2.42,-10.59
UGC11820,0.26,-0.43
UGC12732,1.92,-7.24
UGC12732,2.88,-2.56
UGCA444,0.12,-0.66
