galaxy,n_points,quality_flag,inclination_deg,distance_mpc,r_min_kpc,r_max_kpc,negative_vgas_points,radial_strictly_increasing,duplicate_radius_keys,selection_pass_quality_le_2,selection_pass_inclination_ge_30,selection_pass_n_ge_5,candidate_stationary_sample_pass
NGC7331,36,1,75.0,14.7,2.67,36.31,7,1,0,1,1,1,1
NGC7793,46,1,47.0,3.61,0.11,7.87,0,1,0,1,1,1,1
NGC7814,18,1,90.0,14.4,0.63,19.53,6,1,0,1,1,1,1
UGC00128,22,1,57.0,64.5,1.25,53.75,0,1,0,1,1,1,1
UGC00191,9,1,45.0,17.1,0.62,9.98,0,1,0,1,1,1,1
UGC00731,12,1,57.0,12.5,0.91,10.91,0,1,0,1,1,1,1
UGC00891,5,2,60.0,10.2,1.48,7.39,0,1,0,1,1,1,1
UGC01281,25,1,90.0,5.27,0.08,4.99,9,1,0,1,1,1,1
UGC02259,8,2,41.0,10.5,1.02,8.14,0,1,0,1,1,1,1
UGC02487,17,1,36.0,69.1,9.93,80.38,4,1,0,1,1,1,1
UGC02885,19,1,64.0,80.6,1.7,74.07,0,1,0,1,1,1,1
UGC02916,43,2,50.0,65.4,0.37,38.0,11,1,0,1,1,1,1
UGC02953,115,2,50.0,16.5,0.09,62.39,69,1,0,1,1,1,1
UGC03205,48,1,67.0,50.0,0.28,40.04,23,1,0,1,1,1,1
UGC03546,30,1,55.0,28.7,0.63,29.23,10,1,0,1,1,1,1
UGC03580,47,2,63.0,20.7,0.11,27.06,8,1,0,1,1,1,1
UGC04278,25,1,90.0,9.51,0.14,6.69,13,1,0,1,1,1,1
UGC04325,8,1,41.0,9.6,0.7,5.59,0,1,0,1,1,1,1
UGC04483,8,2,58.0,3.34,0.08,1.21,0,1,0,1,1,1,1
UGC04499,9,1,50.0,12.5,0.91,8.18,1,1,0,1,1,1,1
UGC05005,11,1,41.0,53.7,0.78,28.61,0,1,0,1,1,1,1
UGC05253,73,2,37.0,22.9,0.13,53.29,8,1,0,1,1,1,1
UGC05414,6,1,55.0,9.4,0.68,4.11,0,1,0,1,1,1,1
UGC05716,12,2,54.0,21.3,1.03,12.37,0,1,0,1,1,1,1
UGC05721,23,1,61.0,6.18,0.09,6.74,0,1,0,1,1,1,1
UGC05750,11,1,64.0,58.7,0.31,22.85,0,1,0,1,1,1,1
UGC05764,10,2,60.0,7.47,0.36,3.62,0,1,0,1,1,1,1
UGC05829,11,2,34.0,8.64,0.63,6.91,3,1,0,1,1,1,1
UGC05918,8,2,46.0,7.66,0.56,4.46,0,1,0,1,1,1,1
UGC05986,15,2,90.0,8.63,0.63,9.41,3,1,0,1,1,1,1
UGC06399,9,1,75.0,18.0,0.87,7.85,0,1,0,1,1,1,1
UGC06446,17,1,51.0,12.0,0.58,10.22,0,1,0,1,1,1,1
UGC06614,13,1,36.0,88.7,3.23,64.59,7,1,0,1,1,1,1
UGC06667,9,1,89.0,18.0,0.87,7.85,0,1,0,1,1,1,1
UGC06786,45,1,64.0,29.3,0.16,34.05,5,1,0,1,1,1,1
UGC06787,71,2,66.0,21.3,0.12,37.19,28,1,0,1,1,1,1
UGC06818,8,2,75.0,18.0,0.87,6.98,0,1,0,1,1,1,1
UGC06917,11,1,56.0,18.0,1.74,10.47,0,1,0,1,1,1,1
UGC06923,6,2,65.0,18.0,0.93,5.16,0,1,0,1,1,1,1
UGC06930,10,1,32.0,18.0,1.74,16.61,0,1,0,1,1,1,1
UGC06983,17,1,49.0,18.0,1.74,15.68,0,1,0,1,1,1,1
UGC07089,12,2,80.0,18.0,0.87,9.16,0,1,0,1,1,1,1
UGC07125,13,1,90.0,19.8,1.44,18.68,0,1,0,1,1,1,1
UGC07151,11,1,90.0,6.87,0.5,5.5,3,1,0,1,1,1,1
UGC07261,7,2,30.0,13.1,0.95,6.67,0,1,0,1,1,1,1
UGC07323,10,1,47.0,8.0,0.58,5.82,2,1,0,1,1,1,1
UGC07399,10,1,55.0,8.43,0.61,6.13,0,1,0,1,1,1,1
UGC07524,31,1,46.0,4.74,0.35,10.69,4,1,0,1,1,1,1
UGC07559,7,2,61.0,4.97,0.36,2.53,0,1,0,1,1,1,1
UGC07577,9,2,63.0,2.59,0.19,1.69,2,1,0,1,1,1,1
UGC07603,12,1,78.0,4.7,0.34,4.11,0,1,0,1,1,1,1
UGC07690,7,2,41.0,8.11,0.59,4.13,0,1,0,1,1,1,1
UGC07866,7,2,44.0,4.57,0.33,2.32,0,1,0,1,1,1,1
UGC08286,17,1,90.0,6.5,0.47,8.04,3,1,0,1,1,1,1
UGC08490,30,1,50.0,4.65,0.34,10.15,0,1,0,1,1,1,1
UGC08550,11,1,90.0,6.7,0.49,5.36,0,1,0,1,1,1,1
UGC08699,41,2,73.0,39.3,0.22,25.7,0,1,0,1,1,1,1
UGC08837,8,2,80.0,7.21,0.52,4.2,2,1,0,1,1,1,1
UGC09037,22,2,65.0,83.6,2.43,27.96,0,1,0,1,1,1,1
UGC09133,68,1,53.0,57.1,0.32,108.31,3,1,0,1,1,1,1
UGC09992,5,2,30.0,10.7,0.78,3.89,0,1,0,1,1,1,1
UGC10310,7,1,34.0,15.2,1.1,7.74,0,1,0,1,1,1,1
UGC11455,36,1,90.0,78.6,0.62,41.93,0,1,0,1,1,1,1
UGC11557,12,2,30.0,24.2,0.33,10.56,2,1,0,1,1,1,1
UGC11820,10,1,45.0,18.1,0.26,15.82,1,1,0,1,1,1,1
UGC11914,65,1,31.0,16.9,0.28,9.83,0,1,0,1,1,1,1
UGC12506,31,2,86.0,100.6,0.82,49.99,0,1,0,1,1,1,1
UGC12632,15,1,46.0,9.77,0.71,10.66,0,1,0,1,1,1,1
UGC12732,16,1,39.0,13.2,0.96,15.4,2,1,0,1,1,1,1
UGCA442,8,1,64.0,4.35,0.42,6.33,0,1,0,1,1,1,1
UGCA444,36,2,78.0,0.98,0.12,2.62,1,1,0,1,1,1,1
