galaxy,stationary_role,acquisition_status,artifact,frozen_distance_mpc,source_quantity,helium_status,helium_metadata_ready,radius_frozen_ready,radius_mapping_method,uncertainty_columns,normalization_ready
IC2574,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,3.91,source-published SigmaHI,already includes helium,1,0,missing_source_scale_metadata,source_sigmaHI_rms_msun_pc2,0
KK98-251,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/begum_chengalur_analytic_profile_parameters_v1.csv,6.8,raw HI surface density,helium not included; source mass model applies x1.4 separately,1,1,analytic_angular_scale_times_frozen_distance,sigma0_err_msun_pc2;r0_err_arcsec;c_err_arcsec;source_inclination_err_deg,1
NGC0024,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/ch06_ngc0024_hi_profile_v1.csv,7.3,inclination-corrected radial H I surface density,helium not applied; raw H I preserved,1,1,explicit_frozen_radius,,1
NGC0289,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/hix2018_ngc0289_hi_profile_v1.csv,20.8,deprojected radial H I column/surface density measured in elliptical annuli from non-clipped ATCA moment-0 map,helium not applied; source N_HI preserved,1,1,explicit_frozen_radius,,1
NGC0300,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/westmeier2011_ngc300_gas_profile_v1.csv,2.08,source-published face-on gas mass surface density derived from HI column density,already includes helium x1.4,1,1,angular_radius_times_frozen_distance,vrot_err_km_s;sigma_star_combined_err_msun_pc2;sigma_gas_err_msun_pc2;sigma_star_36_err_msun_pc2;sigma_star_45_err_msun_pc2,1
NGC2403,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,3.16,source-published SigmaHI,already includes helium,1,0,missing_source_scale_metadata,source_sigmaHI_rms_msun_pc2,0
NGC2841,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,14.1,source-published SigmaHI,already includes helium,1,0,missing_source_scale_metadata,source_sigmaHI_rms_msun_pc2,0
NGC2976,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,3.58,source-published SigmaHI,already includes helium,1,0,missing_source_scale_metadata,source_sigmaHI_rms_msun_pc2,0
NGC3198,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,13.8,source-published SigmaHI,already includes helium,1,0,missing_source_scale_metadata,source_sigmaHI_rms_msun_pc2,0
NGC3521,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,7.7,source-published SigmaHI,already includes helium,1,0,missing_source_scale_metadata,source_sigmaHI_rms_msun_pc2,0
NGC5055,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,9.9,source-published SigmaHI,already includes helium,1,0,missing_source_scale_metadata,source_sigmaHI_rms_msun_pc2,0
NGC5907,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/sa87_ngc5907_heroes2015_hi_side_profiles_v1.csv,17.3,source-native side-specific Sigma_HI: 54 approaching + 54 receding; separate 54-bin deterministic Paper-I m=0 mean retained,no recovery scaling; values preserved as source-labeled Sigma_HI,1,0,missing_source_scale_metadata,,0
NGC6015,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/vm97_ngc6015_hi_profile_v1.csv,17,source-native radial H I surface density from pure-vector Figure 3d M3 markers,helium not applied; source H I surface density preserved,1,1,angular_radius_times_frozen_distance,,1
NGC6946,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,5.52,source-published SigmaHI,already includes helium,1,0,missing_source_scale_metadata,source_sigmaHI_rms_msun_pc2,0
NGC7331,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,14.7,source-published SigmaHI,already includes helium,1,0,missing_source_scale_metadata,source_sigmaHI_rms_msun_pc2,0
NGC7793,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,3.61,source-published SigmaHI,already includes helium,1,0,missing_source_scale_metadata,source_sigmaHI_rms_msun_pc2,0
UGC04483,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/lelli2012b_ugc4483_hi_profile_v1.csv,3.34,inclination-corrected azimuthally averaged HI surface density; whole-galaxy Figure 6 dot series,helium not applied; source profile is HI surface density,1,1,angular_radius_times_frozen_distance,,1
UGC05918,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/iorio2017_ddo87_ddo126_hi_profiles_v1.csv,7.66,raw HI surface density,helium not included,1,1,angular_radius_times_frozen_distance,source_sigmaHI_err_msun_pc2,1
UGC07559,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/iorio2017_ddo87_ddo126_hi_profiles_v1.csv,4.97,raw HI surface density,helium not included,1,1,angular_radius_times_frozen_distance,source_sigmaHI_err_msun_pc2,1
UGC09037,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/ha14_vector_hi_profiles_v2.csv,83.6,source-native deprojected HI surface density from published Figure 9 vector primitives,helium not applied; recovered quantity is HI surface density,1,0,missing_source_scale_metadata,sigma_hi_err_plus_msun_pc2;sigma_hi_err_minus_msun_pc2;source_errorbar_start_line;source_errorbar_end_line,0
UGC12506,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/ha14_vector_hi_profiles_v2.csv,100.6,source-native deprojected HI surface density from published Figure 9 vector primitives,helium not applied; recovered quantity is HI surface density,1,0,missing_source_scale_metadata,sigma_hi_err_plus_msun_pc2;sigma_hi_err_minus_msun_pc2;source_errorbar_start_line;source_errorbar_end_line,0
