galaxy,catalog_distance_mpc,master_distance_mpc,distance_match,catalog_inclination_deg,manifest_inclination_deg,inclination_match,catalog_quality_flag,manifest_quality_flag,quality_match,manifest_n_points,master_n_points,point_count_match,cut_quality_le_2,cut_inclination_ge_30,cut_n_points_ge_5,radial_order_pass,positive_radius_pass,positive_velocity_error_pass,all_pass
NGC0100,13.5,13.5,1,89.0,89.0,1,1,1,1,21,21,1,1,1,1,1,1,1,1
NGC0247,3.7,3.7,1,74.0,74.0,1,2,2,1,26,26,1,1,1,1,1,1,1,1
NGC0289,20.8,20.8,1,46.0,46.0,1,2,2,1,28,28,1,1,1,1,1,1,1,1
NGC0300,2.08,2.08,1,42.0,42.0,1,2,2,1,25,25,1,1,1,1,1,1,1,1
NGC0801,80.7,80.7,1,80.0,80.0,1,1,1,1,13,13,1,1,1,1,1,1,1,1
NGC0891,9.91,9.91,1,90.0,90.0,1,1,1,1,18,18,1,1,1,1,1,1,1,1
NGC1003,11.4,11.4,1,67.0,67.0,1,1,1,1,36,36,1,1,1,1,1,1,1,1
NGC1090,37.0,37.0,1,64.0,64.0,1,1,1,1,24,24,1,1,1,1,1,1,1,1
NGC2403,3.16,3.16,1,63.0,63.0,1,1,1,1,73,73,1,1,1,1,1,1,1,1
NGC2683,9.81,9.81,1,80.0,80.0,1,2,2,1,11,11,1,1,1,1,1,1,1,1
NGC2841,14.1,14.1,1,76.0,76.0,1,1,1,1,50,50,1,1,1,1,1,1,1,1
NGC2903,6.6,6.6,1,66.0,66.0,1,1,1,1,34,34,1,1,1,1,1,1,1,1
NGC2915,4.06,4.06,1,56.0,56.0,1,2,2,1,30,30,1,1,1,1,1,1,1,1
NGC2955,97.9,97.9,1,56.0,56.0,1,1,1,1,24,24,1,1,1,1,1,1,1,1
NGC2976,3.58,3.58,1,61.0,61.0,1,2,2,1,27,27,1,1,1,1,1,1,1,1
NGC2998,68.1,68.1,1,58.0,58.0,1,1,1,1,13,13,1,1,1,1,1,1,1,1
NGC3109,1.33,1.33,1,70.0,70.0,1,1,1,1,25,25,1,1,1,1,1,1,1,1
NGC3198,13.8,13.8,1,73.0,73.0,1,1,1,1,43,43,1,1,1,1,1,1,1,1
NGC3521,7.7,7.7,1,75.0,75.0,1,1,1,1,41,41,1,1,1,1,1,1,1,1
NGC3726,18.0,18.0,1,53.0,53.0,1,2,2,1,12,12,1,1,1,1,1,1,1,1
NGC3741,3.21,3.21,1,70.0,70.0,1,1,1,1,21,21,1,1,1,1,1,1,1,1
NGC3769,18.0,18.0,1,70.0,70.0,1,2,2,1,12,12,1,1,1,1,1,1,1,1
NGC3877,18.0,18.0,1,76.0,76.0,1,2,2,1,13,13,1,1,1,1,1,1,1,1
NGC3893,18.0,18.0,1,49.0,49.0,1,1,1,1,10,10,1,1,1,1,1,1,1,1
NGC3917,18.0,18.0,1,79.0,79.0,1,1,1,1,17,17,1,1,1,1,1,1,1,1
NGC3949,18.0,18.0,1,55.0,55.0,1,2,2,1,7,7,1,1,1,1,1,1,1,1
NGC3953,18.0,18.0,1,62.0,62.0,1,1,1,1,8,8,1,1,1,1,1,1,1,1
NGC3972,18.0,18.0,1,77.0,77.0,1,1,1,1,10,10,1,1,1,1,1,1,1,1
NGC3992,23.7,23.7,1,56.0,56.0,1,1,1,1,9,9,1,1,1,1,1,1,1,1
NGC4010,18.0,18.0,1,89.0,89.0,1,2,2,1,12,12,1,1,1,1,1,1,1,1
NGC4013,18.0,18.0,1,89.0,89.0,1,2,2,1,36,36,1,1,1,1,1,1,1,1
NGC4051,18.0,18.0,1,49.0,49.0,1,2,2,1,7,7,1,1,1,1,1,1,1,1
NGC4068,4.37,4.37,1,44.0,44.0,1,2,2,1,6,6,1,1,1,1,1,1,1,1
NGC4085,18.0,18.0,1,82.0,82.0,1,2,2,1,7,7,1,1,1,1,1,1,1,1
NGC4088,18.0,18.0,1,69.0,69.0,1,1,1,1,12,12,1,1,1,1,1,1,1,1
NGC4100,18.0,18.0,1,73.0,73.0,1,1,1,1,24,24,1,1,1,1,1,1,1,1
NGC4138,18.0,18.0,1,53.0,53.0,1,2,2,1,7,7,1,1,1,1,1,1,1,1
NGC4157,18.0,18.0,1,82.0,82.0,1,1,1,1,17,17,1,1,1,1,1,1,1,1
NGC4183,18.0,18.0,1,82.0,82.0,1,1,1,1,23,23,1,1,1,1,1,1,1,1
NGC4217,18.0,18.0,1,86.0,86.0,1,1,1,1,19,19,1,1,1,1,1,1,1,1
NGC4559,9.0,9.0,1,67.0,67.0,1,1,1,1,32,32,1,1,1,1,1,1,1,1
NGC5005,16.9,16.9,1,68.0,68.0,1,1,1,1,18,18,1,1,1,1,1,1,1,1
NGC5033,15.7,15.7,1,66.0,66.0,1,1,1,1,22,22,1,1,1,1,1,1,1,1
NGC5055,9.9,9.9,1,55.0,55.0,1,1,1,1,28,28,1,1,1,1,1,1,1,1
NGC5371,39.7,39.7,1,53.0,53.0,1,1,1,1,19,19,1,1,1,1,1,1,1,1
NGC5585,7.06,7.06,1,51.0,51.0,1,1,1,1,24,24,1,1,1,1,1,1,1,1
NGC5907,17.3,17.3,1,88.0,88.0,1,1,1,1,19,19,1,1,1,1,1,1,1,1
NGC5985,39.7,39.7,1,60.0,60.0,1,1,1,1,33,33,1,1,1,1,1,1,1,1
NGC6015,17.0,17.0,1,60.0,60.0,1,2,2,1,44,44,1,1,1,1,1,1,1,1
NGC6195,127.8,127.8,1,62.0,62.0,1,1,1,1,23,23,1,1,1,1,1,1,1,1
NGC6503,6.26,6.26,1,74.0,74.0,1,1,1,1,31,31,1,1,1,1,1,1,1,1
NGC6674,51.2,51.2,1,54.0,54.0,1,1,1,1,15,15,1,1,1,1,1,1,1,1
NGC6946,5.52,5.52,1,38.0,38.0,1,1,1,1,58,58,1,1,1,1,1,1,1,1
NGC7331,14.7,14.7,1,75.0,75.0,1,1,1,1,36,36,1,1,1,1,1,1,1,1
NGC7793,3.61,3.61,1,47.0,47.0,1,1,1,1,46,46,1,1,1,1,1,1,1,1
NGC7814,14.4,14.4,1,90.0,90.0,1,1,1,1,18,18,1,1,1,1,1,1,1,1
UGC00128,64.5,64.5,1,57.0,57.0,1,1,1,1,22,22,1,1,1,1,1,1,1,1
UGC00191,17.1,17.1,1,45.0,45.0,1,1,1,1,9,9,1,1,1,1,1,1,1,1
UGC00731,12.5,12.5,1,57.0,57.0,1,1,1,1,12,12,1,1,1,1,1,1,1,1
UGC00891,10.2,10.2,1,60.0,60.0,1,2,2,1,5,5,1,1,1,1,1,1,1,1
UGC01281,5.27,5.27,1,90.0,90.0,1,1,1,1,25,25,1,1,1,1,1,1,1,1
UGC02259,10.5,10.5,1,41.0,41.0,1,2,2,1,8,8,1,1,1,1,1,1,1,1
UGC02487,69.1,69.1,1,36.0,36.0,1,1,1,1,17,17,1,1,1,1,1,1,1,1
UGC02885,80.6,80.6,1,64.0,64.0,1,1,1,1,19,19,1,1,1,1,1,1,1,1
UGC02916,65.4,65.4,1,50.0,50.0,1,2,2,1,43,43,1,1,1,1,1,1,1,1
UGC02953,16.5,16.5,1,50.0,50.0,1,2,2,1,115,115,1,1,1,1,1,1,1,1
UGC03205,50.0,50.0,1,67.0,67.0,1,1,1,1,48,48,1,1,1,1,1,1,1,1
UGC03546,28.7,28.7,1,55.0,55.0,1,1,1,1,30,30,1,1,1,1,1,1,1,1
UGC03580,20.7,20.7,1,63.0,63.0,1,2,2,1,47,47,1,1,1,1,1,1,1,1
UGC04278,9.51,9.51,1,90.0,90.0,1,1,1,1,25,25,1,1,1,1,1,1,1,1
UGC04325,9.6,9.6,1,41.0,41.0,1,1,1,1,8,8,1,1,1,1,1,1,1,1
UGC04483,3.34,3.34,1,58.0,58.0,1,2,2,1,8,8,1,1,1,1,1,1,1,1
UGC04499,12.5,12.5,1,50.0,50.0,1,1,1,1,9,9,1,1,1,1,1,1,1,1
UGC05005,53.7,53.7,1,41.0,41.0,1,1,1,1,11,11,1,1,1,1,1,1,1,1
UGC05253,22.9,22.9,1,37.0,37.0,1,2,2,1,73,73,1,1,1,1,1,1,1,1
UGC05414,9.4,9.4,1,55.0,55.0,1,1,1,1,6,6,1,1,1,1,1,1,1,1
UGC05716,21.3,21.3,1,54.0,54.0,1,2,2,1,12,12,1,1,1,1,1,1,1,1
UGC05721,6.18,6.18,1,61.0,61.0,1,1,1,1,23,23,1,1,1,1,1,1,1,1
UGC05750,58.7,58.7,1,64.0,64.0,1,1,1,1,11,11,1,1,1,1,1,1,1,1
UGC05764,7.47,7.47,1,60.0,60.0,1,2,2,1,10,10,1,1,1,1,1,1,1,1
UGC05829,8.64,8.64,1,34.0,34.0,1,2,2,1,11,11,1,1,1,1,1,1,1,1
UGC05918,7.66,7.66,1,46.0,46.0,1,2,2,1,8,8,1,1,1,1,1,1,1,1
UGC05986,8.63,8.63,1,90.0,90.0,1,2,2,1,15,15,1,1,1,1,1,1,1,1
UGC06399,18.0,18.0,1,75.0,75.0,1,1,1,1,9,9,1,1,1,1,1,1,1,1
UGC06446,12.0,12.0,1,51.0,51.0,1,1,1,1,17,17,1,1,1,1,1,1,1,1
UGC06614,88.7,88.7,1,36.0,36.0,1,1,1,1,13,13,1,1,1,1,1,1,1,1
UGC06667,18.0,18.0,1,89.0,89.0,1,1,1,1,9,9,1,1,1,1,1,1,1,1
UGC06786,29.3,29.3,1,64.0,64.0,1,1,1,1,45,45,1,1,1,1,1,1,1,1
UGC06787,21.3,21.3,1,66.0,66.0,1,2,2,1,71,71,1,1,1,1,1,1,1,1
UGC06818,18.0,18.0,1,75.0,75.0,1,2,2,1,8,8,1,1,1,1,1,1,1,1
UGC06917,18.0,18.0,1,56.0,56.0,1,1,1,1,11,11,1,1,1,1,1,1,1,1
UGC06923,18.0,18.0,1,65.0,65.0,1,2,2,1,6,6,1,1,1,1,1,1,1,1
UGC06930,18.0,18.0,1,32.0,32.0,1,1,1,1,10,10,1,1,1,1,1,1,1,1
UGC06983,18.0,18.0,1,49.0,49.0,1,1,1,1,17,17,1,1,1,1,1,1,1,1
UGC07089,18.0,18.0,1,80.0,80.0,1,2,2,1,12,12,1,1,1,1,1,1,1,1
UGC07125,19.8,19.8,1,90.0,90.0,1,1,1,1,13,13,1,1,1,1,1,1,1,1
UGC07151,6.87,6.87,1,90.0,90.0,1,1,1,1,11,11,1,1,1,1,1,1,1,1
UGC07261,13.1,13.1,1,30.0,30.0,1,2,2,1,7,7,1,1,1,1,1,1,1,1
UGC07323,8.0,8.0,1,47.0,47.0,1,1,1,1,10,10,1,1,1,1,1,1,1,1
UGC07399,8.43,8.43,1,55.0,55.0,1,1,1,1,10,10,1,1,1,1,1,1,1,1
UGC07524,4.74,4.74,1,46.0,46.0,1,1,1,1,31,31,1,1,1,1,1,1,1,1
UGC07559,4.97,4.97,1,61.0,61.0,1,2,2,1,7,7,1,1,1,1,1,1,1,1
UGC07577,2.59,2.59,1,63.0,63.0,1,2,2,1,9,9,1,1,1,1,1,1,1,1
UGC07603,4.7,4.7,1,78.0,78.0,1,1,1,1,12,12,1,1,1,1,1,1,1,1
UGC07690,8.11,8.11,1,41.0,41.0,1,2,2,1,7,7,1,1,1,1,1,1,1,1
UGC07866,4.57,4.57,1,44.0,44.0,1,2,2,1,7,7,1,1,1,1,1,1,1,1
UGC08286,6.5,6.5,1,90.0,90.0,1,1,1,1,17,17,1,1,1,1,1,1,1,1
UGC08490,4.65,4.65,1,50.0,50.0,1,1,1,1,30,30,1,1,1,1,1,1,1,1
UGC08550,6.7,6.7,1,90.0,90.0,1,1,1,1,11,11,1,1,1,1,1,1,1,1
UGC08699,39.3,39.3,1,73.0,73.0,1,2,2,1,41,41,1,1,1,1,1,1,1,1
UGC08837,7.21,7.21,1,80.0,80.0,1,2,2,1,8,8,1,1,1,1,1,1,1,1
UGC09037,83.6,83.6,1,65.0,65.0,1,2,2,1,22,22,1,1,1,1,1,1,1,1
UGC09133,57.1,57.1,1,53.0,53.0,1,1,1,1,68,68,1,1,1,1,1,1,1,1
UGC09992,10.7,10.7,1,30.0,30.0,1,2,2,1,5,5,1,1,1,1,1,1,1,1
UGC10310,15.2,15.2,1,34.0,34.0,1,1,1,1,7,7,1,1,1,1,1,1,1,1
UGC11455,78.6,78.6,1,90.0,90.0,1,1,1,1,36,36,1,1,1,1,1,1,1,1
UGC11557,24.2,24.2,1,30.0,30.0,1,2,2,1,12,12,1,1,1,1,1,1,1,1
UGC11820,18.1,18.1,1,45.0,45.0,1,1,1,1,10,10,1,1,1,1,1,1,1,1
UGC11914,16.9,16.9,1,31.0,31.0,1,1,1,1,65,65,1,1,1,1,1,1,1,1
UGC12506,100.6,100.6,1,86.0,86.0,1,2,2,1,31,31,1,1,1,1,1,1,1,1
UGC12632,9.77,9.77,1,46.0,46.0,1,1,1,1,15,15,1,1,1,1,1,1,1,1
UGC12732,13.2,13.2,1,39.0,39.0,1,1,1,1,16,16,1,1,1,1,1,1,1,1
UGCA442,4.35,4.35,1,64.0,64.0,1,1,1,1,8,8,1,1,1,1,1,1,1,1
UGCA444,0.98,0.98,1,78.0,78.0,1,2,2,1,36,36,1,1,1,1,1,1,1,1
