galaxy,stationary_role,seed,master_sha256,T,morphology_bin,quality_flag,log10_lum36_1e9_lsun,log10_sbeff_lsun_pc2,log10_mhi_to_lum36,log10_vchar_kms,log10_size_kpc,radial_coverage_over_size,n_points,inclination_deg
NGC5055,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,2.18446996933,3.14082846053,-1.11546483135,2.25285303098,0.50514997832,17.059375,28,55
NGC5371,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,2.53198062047,2.74883123692,-1.48353505996,2.3211840273,0.871572935546,6.21505376344,19,53
NGC5585,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,0.4687902621,1.95684049016,-0.242695098721,1.95568775031,0.184691430818,7.16339869281,24,51
NGC5907,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,1,2.2440914852,2.65282630256,-0.921353662693,2.33243845992,0.727541257029,9.42509363296,19,88
NGC5985,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,1,2.31958071179,2.4608226988,-1.25564364726,2.46775605124,0.845718017967,4.95292439372,33,60
NGC6015,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,2,1.50689720855,2.52082402236,-0.74092469135,2.18780263872,0.361727836018,12.7086956522,44,60
NGC6195,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,1,2.59226116449,2.83683028649,-1.27196747904,2.40088321555,1.14426277376,2.61334289813,23,62
NGC6503,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,1.1087341086,2.88883072804,-0.867166107539,2.06557971473,0.334453751151,10.8796296296,31,74
NGC6674,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,1,2.33173898581,2.74883123692,-0.824354282193,2.38255732191,0.781036938621,11.988410596,15,54
NGC6946,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,1.82068082414,2.75683381554,-1.0670907621,2.20112389721,0.387389826339,8.3606557377,58,38
NGC7331,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,1,2.39903478691,3.39283056178,-1.35500112604,2.37839790095,0.700703717145,7.23306772908,36,75
NGC7793,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,0.848189116991,2.36882593096,-0.913141687922,2.06445798923,0.0827853703165,6.5041322314,46,47
NGC7814,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,2,early_spiral,1,1.87232529408,3.43282984554,-1.84290151274,2.34024576157,0.40483371662,7.68897637795,18,90
UGC00128,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,8,late_dwarf_irregular,1,1.07990446767,1.30877777366,-0.208854975123,2.11159852488,0.774516965729,9.03361344538,22,57
UGC00191,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,0.301897717195,1.70079022137,-0.173811038933,1.92350306694,0.198657086954,6.3164556962,9,45
UGC00731,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,1,-0.490797477669,1.40874860618,0.747645227884,1.86510397464,0.361727836018,4.74347826087,12,57
UGC00891,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,2,-0.4271283978,1.28080592839,0.0585575196361,1.80448018911,0.155336037465,5.16783216783,5,60
UGC01281,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,8,late_dwarf_irregular,1,-0.452225294612,1.14082218011,-0.079402693056,1.74193907773,0.212187604404,3.06134969325,25,90
UGC02259,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,8,late_dwarf_irregular,2,0.236789099409,1.67283645417,-0.542999421282,1.93550726582,0.209515014543,5.02469135802,8,41
UGC02487,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,0,early_spiral,1,2.69015619401,2.91282762644,-1.43577499504,2.5211380837,0.897077003209,10.1875792142,17,36
UGC02885,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,1,2.60587044619,2.6248284885,-1.00299593908,2.46164856806,1.05690485134,6.49736842105,19,64
UGC02916,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,2,early_spiral,2,2.09395721819,3.38482992659,-0.727103332404,2.26173854735,0.788875115775,6.17886178862,43,50
UGC02953,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,2,early_spiral,2,2.41416748561,3.18883008875,-1.52891388887,2.4230819583,0.550228353055,17.5746478873,115,50
UGC03205,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,2,early_spiral,1,2.05553886832,2.76883042078,-1.06979402155,2.34163233578,0.503790683057,12.5517241379,48,67
UGC03546,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,1,early_spiral,1,2.00576375754,3.38082967082,-1.57842416475,2.29424571614,0.578639209968,7.71240105541,30,55
UGC03580,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,1,early_spiral,2,1.12273999296,2.78883274352,-0.482251891745,2.10105935491,0.385606273598,11.1358024691,47,63
UGC04278,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,0.116275587581,1.53288171941,-0.0686057065211,1.96094619573,0.344392273685,3.02714932127,25,90
UGC04325,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,0.306639441024,1.61278385672,-0.475367132174,1.95856388322,0.269512944218,3.00537634409,8,41
UGC04483,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-1.88605664769,1.4729026518,0.389233736749,1.3856062736,-0.744727494897,6.72222222222,8,58
UGC04499,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,8,late_dwarf_irregular,1,0.190891716922,1.52878819177,-0.149487534232,1.86213137931,0.238046103129,4.72832369942,9,50
UGC05005,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,1,0.61278385672,1.40874860618,-0.122400488157,1.9951962916,0.50514997832,8.940625,11,41
UGC05253,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,2,early_spiral,2,2.23447172576,3.17283052593,-1.01973142045,2.32980452216,0.906873534722,6.60346964064,73,37
UGC05414,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,1,0.0503797562615,1.51679970408,-0.291430880378,1.78816837114,0.167317334748,2.79591836735,6,55
UGC05716,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,2,-0.230622673924,1.44075170048,0.269605838631,1.86391737696,0.0569048513365,10.850877193,12,54
UGC05721,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,-0.274905478919,2.36882593096,0.0246372838738,1.9014583214,-0.420216403383,17.7368421053,23,61
UGC05750,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,8,late_dwarf_irregular,1,0.523226041966,0.83695673706,-0.482201852323,1.89707700321,0.539076098793,6.60404624277,11,64
UGC05764,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-1.07058107429,0.968949680981,0.282524400956,1.74663419894,0.0681858617462,3.09401709402,10,60
UGC05829,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-0.248720896017,1.02489596011,0.258561984941,1.83632411571,0.29885307641,3.47236180905,11,34
UGC05918,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-0.632644078974,0.729164789693,0.105360378283,1.64836001098,0.22010808804,2.68674698795,8,46
UGC05986,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,2,0.671635596602,1.88485198275,-0.24560554726,2.05307844348,0.222716471148,5.63473053892,15,90
UGC06399,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,0.360971883726,1.48883263438,-0.53226647144,1.92941892571,0.311753861056,3.82926829268,9,75
UGC06446,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,-0.00524305541237,1.56878821232,0.144794859175,1.91487181754,0.173186268412,6.85906040268,17,51
UGC06614,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,1,early_spiral,1,2.09464578961,3.1648315057,-0.754438074655,2.30059548389,0.707570176098,12.6647058824,13,36
UGC06667,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,0.145196406114,1.25671774598,-0.23722529148,1.92324401863,0.711807229041,1.52427184466,9,89
UGC06786,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,0,early_spiral,1,1.86573747567,2.99683114633,-1.16416144824,2.34123662324,0.556302500767,9.45833333333,45,64
UGC06787,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,2,early_spiral,2,1.99235908004,3.27682930534,-1.29078290299,2.39462676427,0.7299742857,6.92551210428,71,66
UGC06818,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,2,0.200850498091,1.74880800496,-0.167816153211,1.85247999364,0.143014800254,5.02158273381,8,75
UGC06917,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,0.834547857681,1.72484908763,-0.52853686432,2.03622954409,0.440909082065,3.79347826087,11,56
UGC06923,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,0.460897842757,2.22084001583,-0.552910668815,1.90091306774,0.158362492095,3.58333333333,6,65
UGC06930,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,0.950948714399,1.8688207062,-0.440797460835,2.03019478536,0.595496221826,4.21573604061,10,32
UGC06983,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,0.724111953961,1.72884056834,-0.251787967647,2.03742649794,0.506505032405,4.88473520249,17,49
UGC07089,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,8,late_dwarf_irregular,2,0.554489160004,1.5728716022,-0.470246814935,1.8981764835,0.354108439147,4.05309734513,12,80
UGC07125,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,0.433289685195,1.44886084561,0.23219086401,1.81424759573,0.528916700278,5.52662721893,13,90
UGC07151,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,0.358696099574,1.88485198275,-0.569063905009,1.86628733908,0.0969100130081,4.4,11,90
UGC07261,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,8,late_dwarf_irregular,2,0.243781916094,1.59284268313,-0.101385935525,1.87332060182,0.0791812460476,5.55833333333,7,30
UGC07323,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,8,late_dwarf_irregular,1,0.613736141262,1.78880449304,-0.755149365486,1.93247376468,0.354108439147,2.57522123894,10,47
