source_id,phot_g_mean_mag,bp_rp
553327684787067904,10.596013,0.8410139
556611376263481472,9.962334,0.8514881
571671490107835904,10.95526,1.2029228
781086914274454400,12.8750925,0.9800749
822681748391272832,9.401346,0.76634026
20269153261101824,10.559299,0.7266245
77637787347866368,12.6625395,2.3280516
53152492329285888,14.312948,1.7104435
179751017064961280,14.209565,1.5273342
217367440153765760,10.662716,0.8632469
615947655126410496,14.13208,3.100644
708045326049687296,14.565556,2.63867
739952260134011008,10.688938,1.029438
751561969051786496,15.680472,2.9076138
794952610598677120,12.522947,0.7734871
944852917760761984,10.951089,0.8738251
143644292158484864,12.512938,1.8630886
269857369349492992,10.614977,0.73950195
282950010216356224,9.387241,0.74733734
427511909256503040,14.200833,1.8357944
462778882153535488,14.820074,2.134616
493630800471080064,10.459088,0.93051434
493719792193129088,9.399207,0.76482296
502424007272863744,10.401975,0.70916367
551293141599090560,11.069149,0.8387356
140229376544867968,12.289167,0.8814001
66888416217848448,14.056593,1.5107927
685065155072248192,14.0768795,1.9054708
690891295390853632,9.717553,0.8534889
739952260134010624,10.712004,1.0356131
454769283545396608,14.655947,2.2674828
466581783638811392,13.0782,2.5055304
499392962952636032,10.9401655,0.8849888
549772345220467328,13.762579,2.5129108
360844975908876800,10.555085,0.71395016
39361382403475712,12.494731,1.0911846
40164889182278144,13.922929,1.3305349
40704955549711616,15.236694,2.2706995
176790238413821056,13.632889,1.1739292
590846453203676032,10.419359,0.7715044
692611481331037952,15.034011,2.9697304
694550470087056256,11.09886,0.7907667
771795147666334976,15.2433815,2.5892925
779005641842398464,10.909451,0.8366327
780004612580469760,14.455985,2.8817978
796009383009669376,13.775578,2.6347017
431218324294012928,14.244281,2.4046345
482656952872273536,10.721176,0.8367348
501116309991437056,11.703177,0.9595318
501402835849702016,10.3122,0.76595306
805466626118178304,10.494402,1.2978382
815672602283017728,11.04116,0.9507437
853846924444089216,10.944675,0.7861109
929917564125117824,11.622706,1.125699
93675783641931008,13.578151,0.9488983
288826178310839936,10.618677,0.7857075
39315241571786880,13.522617,1.4277191
65214409762926720,13.566717,1.7800312
647782296321296896,14.720072,2.8098497
653371801121819264,13.53001,2.091341
663434114925358208,13.118964,1.290493
669628114897785984,13.333061,2.2270594
700609569429766528,12.582415,0.7685909
775614198226223232,14.759119,1.7740431
890753024367014912,9.587523,0.82947826
285574544471552256,8.881884,0.77552795
477245328438516480,12.932949,2.1785393
490747262506572544,13.283543,1.5257568
528573657958896384,14.15264,2.6694632
546008712622319872,11.656897,0.88818836
547421756861605760,11.656836,0.87566566
558580429792092032,11.910151,0.9444628
572488977003701120,12.627391,1.7863111
720493687462043264,12.549917,1.1499243
814565187915563520,9.03472,0.7383766
927526225117713024,11.312005,0.9432545
932722590086034816,11.624176,1.0195379
37673052235923712,13.004175,1.2626438
44323448316413440,13.763855,1.5245552
650329486807636352,10.566089,0.7502489
703503896351265024,13.7726145,1.8535843
770498819161877248,11.062053,0.75685596
781440922658600576,10.472583,1.2168407
795763436002304256,14.55835,2.2594757
798228334912608000,14.384456,2.0672379
881100862760295808,10.162066,0.83792686
253904898741734912,13.1595745,1.8614807
276636270855121792,14.538259,2.2621727
352510647707400576,10.712389,0.8009968
432614673995866240,14.1059475,1.4808159
434553490954430464,10.529442,0.8193598
480919243463227392,11.096907,1.2289381
489123489991285632,11.021451,0.74059963
497503211704066176,10.415455,0.8886156
500869503990191104,14.111792,2.5149546
502290450970507648,10.419625,0.8430519
541414991697266560,11.53347,0.8391514
545746311596452480,11.195916,1.139492
792537194007246464,13.570703,2.0664263
857060796931399168,9.854274,0.8635645
925918709054723840,8.829121,0.78411674
931936920308466688,11.276912,1.4932575
932778562099849856,9.888519,0.895524
37589244536949888,12.225344,1.4832392
43281695409019392,13.953531,1.8499432
216583454002562816,14.87494,2.9898882
659466153556038528,13.9563875,1.0218782
666472172929158912,14.9657755,2.667965
683962001312689280,13.137409,1.7588043
709300006255961728,13.996999,2.8941727
713667025923806592,14.2532425,2.586689
779003133581493504,13.935467,2.5509663
939300487119559424,11.01713,0.9641056
453663243565025152,14.259234,2.5900126
468621893106459264,15.069389,2.6345434
492044063454643584,12.768252,1.8833857
500123794588995328,10.61126,0.7236309
542338272227589888,11.876516,1.1041327
554002402673033216,10.535372,0.7515507
819984852527649536,9.561359,0.79210377
822499435619553536,10.631212,1.0901899
834609525407133312,10.849656,0.7530041
854174304031934464,10.798081,1.0783281
76801235093128320,14.249848,2.1153183
304044759269043456,13.747833,2.7559566
346884584146107904,9.913768,0.73276424
3586851743508224,9.896483,0.7693567
38392442078351744,15.121832,2.711524
38453464973610496,8.847413,0.86297417
175032016236660352,14.252331,2.2578125
605123134949488896,14.130238,2.3154488
617818645959018368,15.747592,3.1324682
679782551456846336,12.969998,1.0964737
690559620835597696,15.4088125,2.6820498
707634211780958592,11.516855,1.1223297
748713443661899904,15.27394,2.6002207
771556141326553216,14.561249,3.010851
771635439307141248,11.904768,1.7174397
940674601776901504,11.122401,0.9476805
215987480045017344,10.15321,1.1647367
412895448355405824,14.293279,2.7569065
446997621819596544,12.460154,1.255332
500535905292272384,10.770928,0.75156784
526781076051172608,14.642959,2.451311
528898838523503360,9.401786,1.1812553
538035780148773888,10.912105,0.8347044
543002927006180992,11.216431,0.79092026
787025166122429568,12.728347,0.7884207
825369504565528064,10.892644,0.79995155
841815312298935680,11.259971,1.3369255
846322141742076544,9.849461,0.77120686
922260393350876544,9.782889,0.7424526
40798860714636032,14.084992,1.5398645
677522294851033728,12.473052,1.79708
708862091390907776,12.972084,0.9064064
745521801924862208,11.113464,0.8623791
753222536552087552,12.556402,0.833395
753332560729770496,13.125058,2.9255085
758648939967984512,10.629849,0.8116026
890431765110535936,10.718134,1.0387859
277753305947456896,15.702052,3.1300364
288083973603450112,10.579842,0.92891026
411358915210954624,12.775066,1.828165
490660882124721408,10.863236,0.7153616
550481663361654528,12.0106325,1.3453131
552507861429723264,10.76254,0.8252287
720164796046648832,13.196064,1.5710897
361596736919991168,13.780064,1.3598423
190851308502950272,14.098369,2.234047
220611446132941440,13.545526,1.3301878
615799839531892608,12.483057,2.2620926
673710635932573056,13.669966,2.3275213
695216327456621568,10.798507,0.90401363
704479575481795584,12.898931,0.86644936
704498026661258752,14.340597,2.7773466
773108239428459776,14.121111,2.8221016
886011041171004416,10.487195,0.72140694
283909918227285632,13.650077,2.4099083
481797856332432640,13.774002,2.7901325
481848193348931072,9.707918,0.7305412
503631472902895744,12.3154955,1.8523369
543716888009723904,10.652143,0.7079735
568918377415359616,9.9823,0.8360615
788188797317611520,9.4906025,0.874856
845054885870966144,10.346277,0.8440466
915849033673616768,10.696217,0.7595711
77540278705629696,14.9682865,2.4077873
323079126612422656,10.536262,0.7047205
53428401027681920,13.735072,2.5448065
587093137118847744,10.860494,0.88686085
676885853713577984,14.843814,2.651516
678107857809442432,14.822625,2.561306
729453264118564736,14.6294565,2.143464
889074314927172608,9.74206,0.9866438
275734293361020032,15.244802,2.2643213
377854734326529152,10.174796,0.843606
422673886296537600,13.898069,2.1888065
437576632532289536,10.229072,1.4021492
495088374931962624,10.684329,0.9294281
496636212425654016,15.355985,2.3421936
545193733986068224,12.525347,1.9074001
546925366017842176,10.924736,0.8369303
556489605350997888,10.761235,0.79990864
557555513153853440,10.809727,1.3891029
571272607906732544,10.542459,0.7225313
831294841449852288,11.048719,0.80642796
840526822110467968,9.477914,0.9076147
921589794336817536,9.668126,0.74893093
975982806362361600,10.549786,0.83812237
136649199182215936,10.634135,0.8737192
66902916028014336,12.81167,1.4094677
663869010431083520,14.503682,2.974163
664353517101946624,14.048893,0.86175156
703217537995103872,15.121595,3.1122093
715129513828187904,9.390278,1.3014793
876949927190734080,9.162074,0.756814
283057487478530944,10.817978,1.0536327
286188037600966272,9.62144,0.79851055
450162261101744384,11.875288,0.99391747
484671464331349632,13.635511,2.9972858
521859387123534976,12.571159,1.9395704
545445831388194176,12.125138,1.4701414
821690435580667392,10.55024,0.73452187
856221354163264256,11.588702,1.1406727
857703049161817472,9.490503,0.7829275
930639908904452608,11.166473,0.94451237
342604391537558400,15.434747,2.1995058
602385041759982592,10.532291,0.79633236
670185945250122752,13.659734,0.8843918
677957808837013760,13.904606,2.104436
679631780926070784,13.022366,1.0356073
735870701172974464,13.727618,2.4671926
771869708298877824,8.827766,0.71455765
781007337120426496,14.178702,2.4783678
285837843147440512,9.403033,0.76191807
438229982958738432,12.381748,1.3612404
454572299163316224,13.355203,2.603839
466239148328228736,12.70076,1.8364334
470656642450859264,14.453847,1.5841827
484563368594741376,14.212212,2.5151672
489354627951530624,8.927608,1.0692511
575781567652091776,10.7554655,1.0437307
822610383214423680,10.73685,0.8340092
835938319569119360,9.53462,0.9002819
837481793376814336,10.365178,0.6954727
653312393134368512,13.3368,1.9267969
702936685790345984,12.625191,0.8947916
705385160746658944,11.414398,1.0644026
769717689165307264,11.798957,1.435669
434347985358793856,13.28354,1.2191124
485114601877122816,10.082876,0.7907162
486266477745684352,11.309916,0.91056633
492469647472583168,14.330391,2.3110876
499211745396693248,10.992273,0.93835163
501677610676741632,10.296714,0.84936523
545682814800259200,11.374216,0.82599735
552604549734203008,8.779917,0.745306
819496291407043840,8.864086,0.77570534
821025402844988032,12.328278,1.5442009
924227454012479744,9.902911,0.7467365
343750598049676928,10.845091,0.9501753
64982271073366912,13.108019,1.6471691
644549800855341184,9.556801,0.80578995
673050276119873408,15.492705,2.627408
268113406469146112,10.688583,0.8508997
268694945041547648,10.826405,0.7970514
480726932005244160,9.650365,0.7795601
482387332004833664,10.550184,0.7420254
484207676580384000,9.186006,0.71315956
497007950435505152,13.513061,1.5246401
497199574696560768,10.766819,0.87297344
542275771863755136,9.780111,0.8176689
548133420059436416,10.550976,0.89210033
565824905748224640,10.12847,0.7398777
568979915706235648,12.510645,1.9061365
569983293083387136,11.3757515,1.0382404
789561090913381248,9.723111,0.716341
824954885602797440,11.443254,1.2938242
830486872201330560,11.430056,0.9080858
306376308035162880,10.652082,0.8092642
48170227184733952,14.125597,1.4492817
52816660245315968,14.110623,2.0505257
177458565382936448,13.11437,1.4572
216317475269730816,14.328769,2.6439629
602771893758341120,10.789632,1.0171309
615365871740971904,12.521386,0.81705666
669550874206143104,14.493659,2.448103
703223722747750144,12.679549,0.7356396
711574964534529920,12.808564,0.84452534
711639423404315264,10.335815,0.7582445
724227697668493696,14.4156475,0.83022785
756212727143428096,14.652254,0.88150406
431927169996427136,14.986032,2.8016615
455973283140290560,12.951288,1.9159231
479558288590865792,10.540732,0.840127
492879043755562752,14.124574,2.4958944
524896135167204352,12.335951,2.6841698
559023051940846848,10.252439,0.8467331
977076167596529280,11.056707,1.178009
342923662226678656,15.160192,2.05239
361773517773683456,14.537922,1.8556929
57716771254335104,13.142404,0.98117733
63450724391570304,13.135644,1.1798382
217409771351422848,10.323982,0.8220501
587352587503070720,9.601284,0.8236952
599470094698945536,10.105573,0.7983761
605481850618019456,13.974834,2.286748
629432856003132160,11.070734,0.93983746
652019676698331008,14.832022,2.4364004
661270864455620480,14.003846,0.81336975
945281624216865664,10.447998,0.82714176
418582156851693824,11.322371,1.8878489
490129577491428608,15.410609,2.6854372
490340065245169664,11.103109,1.270113
493415021313847040,11.727791,1.0008669
499919182348009600,10.69993,0.83944035
523136916559388544,11.58007,1.9175749
527723696812736128,14.441965,2.5206766
539556954485736704,9.802168,0.8169346
539789290739228160,11.141158,0.8994999
544497575624552448,11.733658,1.1505985
549114871625487232,13.619236,2.1706543
571003846032598656,10.763306,0.89175224
715429027666909056,10.542031,0.7757454
806978798202723712,10.1029215,0.7580557
816160922884502528,11.366259,1.2092218
816923640356361728,9.786034,0.83676624
922428202016968576,9.826092,0.83113
936435292960081920,10.705591,1.1551447
65190220507070208,12.855757,1.5521526
601210625902278656,10.688967,0.7397375
604962640612163200,14.345399,0.8269949
620652018704894464,14.4588995,2.7051764
654467017782614784,10.845227,1.2865067
684802028196208000,12.763575,0.8389616
692508058519093888,10.499159,1.1062031
695550609055081856,12.78961,0.8819895
778671836983753088,13.6142235,2.2048893
874507538205230976,10.456256,0.782341
1070467379590606720,10.378214,0.9036484
1083354751082479232,9.772771,0.88428307
1095849124483931264,14.852219,1.1487961
1143647643719890560,10.465318,1.0027723
1295201199755841664,9.223215,0.87288284
1365082207447556736,10.629298,0.8672075
1368633904883153024,11.256782,1.2774372
1422727677945818624,10.96024,0.79828453
1426404204310953472,10.007216,0.8705549
1437625373307484032,12.193368,1.4446096
1437803219313074176,11.229028,0.91487694
1512032314456889728,11.0510645,1.1112022
1550780512969012480,9.275343,0.7852211
1568003641063870464,10.818179,0.6580534
1569325872515392768,10.028612,0.78181744
1579665404984677632,11.215464,1.0220652
1516100747998398464,11.009048,0.92477036
1538327478631072256,10.348406,0.7617817
1314172173381792896,11.623451,1.5064182
1329381820807744768,15.472342,2.9911928
1330980923030969856,15.389594,2.9662523
1351216335028761472,14.548761,2.7738714
994496932906021248,10.372083,0.8709583
998952806856627968,10.61755,0.8164015
1059681166225199872,11.992815,1.5611563
1090557415535145216,9.965486,0.94173527
1111008056933240064,10.087715,0.7017212
1115703590059762048,10.785449,0.8734846
1119989933060503680,9.122702,1.2567396
1126143556043636096,10.324888,0.82468796
1149796559418947712,10.617537,0.7300339
1364082270341292544,13.736373,2.3346415
1393443147812488832,9.73203,0.8500452
1395120212283018368,11.523853,1.1133518
1418800291130923776,11.380436,0.8987169
1432466907130240000,9.613812,0.8006325
1434235201002016512,11.728204,0.8195944
1436384643154594048,11.319777,0.823863
1492262339475462016,10.450857,0.79557323
1545678744662842752,10.407453,1.3409281
1448260262087566848,9.009476,0.7148676
1518264346362000256,9.449951,0.80974674
1518787129781148288,11.7738,1.6235075
1307166016570200576,13.904144,1.7631521
1350013503667941760,10.749358,0.8560991
1352105530697912192,15.010478,2.808219
998348487779902208,10.508338,1.0549269
1018626574570703104,10.733006,0.976943
1048257279068177280,8.871607,0.86973476
1058247235559761152,10.587222,0.82951164
1095651074950418048,15.185291,1.9860907
1101986254789660416,11.402692,1.1528511
1138037145120220032,9.455817,0.8292532
1366685638998069376,10.752252,0.74910736
1416272410819677184,12.27263,1.2449961
1418300700535218816,12.158933,1.2153492
1420554145320253568,11.496741,1.0039501
1423758916774073856,11.214814,0.90558434
1426910387681024128,9.704951,1.0188932
1434227779298512128,11.463352,0.92613125
1436822867258301952,12.24946,1.2235308
1438876166567326080,12.333238,0.999485
1561147361430149632,10.971151,0.886199
1565556093819891456,10.71081,0.8656349
1570868659127552128,10.544989,1.469347
1580728323490962304,9.994211,0.84169483
1584402479033634048,11.504904,1.4666529
1253123508235195136,11.160948,0.97670174
1471526301792731392,12.535341,0.8004446
1271575374938729600,9.990395,0.9043026
1332534017565447808,10.282579,0.88204384
981848666536376704,10.998652,1.0753098
1109616109572299392,10.002542,0.8463478
1115745680739122688,10.726065,0.74208546
1397633764583309312,11.029416,0.780323
1406505449029738496,11.263863,1.0845909
1418286097646413184,10.131586,0.88630486
1420486392210967552,11.721892,0.879467
1436428176943206656,11.492071,1.1256628
1557734168100083584,8.595818,0.7360964
1466841871158701440,12.571086,0.8189678
1468084559816334336,13.286298,2.371582
1496804834326599424,10.616506,0.7589159
1519100215717160704,12.832021,2.1287308
1520973405573969920,10.154029,0.7352028
1533860437765456768,12.053846,1.1766691
1305312171246321408,14.515755,2.6792297
1321704274708359552,9.158345,0.736928
1338650600751435008,10.729165,0.88459873
1013151556420133760,11.506898,0.9692402
1100011188308527616,8.718444,0.7420492
1105403640010450048,10.747595,1.0526781
1127545880045739776,9.199723,0.7307234
1291772750701684224,8.813701,0.7248726
1418167865786388480,9.274373,0.7323313
1422370920782193408,11.495447,0.96909714
1436146839405488896,10.988393,0.88027096
1437107812568130688,13.211385,1.6106606
1553726173338968832,11.541491,0.7216873
1465690162792251904,10.199063,0.7303524
1465932815561049472,14.388655,1.4892159
1531271568918464640,13.382421,2.698964
1261445711745953280,13.906706,0.98934364
1298259216470716416,11.226365,0.9738331
1307369185703388160,13.264414,1.0839128
1358414700216350592,14.028374,2.4114285
1006060458039457152,10.759944,0.9898348
1016444009630098304,9.503723,0.8111706
1047856300920175488,10.671876,0.8379669
1086259252782387456,10.888905,0.7749567
1102785874621142528,13.439523,1.4982538
1113387503175161344,10.71085,0.7595215
1117480533992126848,10.687058,0.79832363
1139595118737558016,10.56635,0.79211426
1350924723929453440,11.439135,1.1269712
1415196641771077120,9.591736,0.76992035
1422711971249128576,11.363336,0.83395004
1435704285975215232,12.198127,1.0110064
1438023877552841600,10.196685,0.7260046
1438691276815222784,11.895672,1.0392723
1439459118184411648,11.796744,1.3477993
1562304047662637184,9.621356,0.8086691
1573895683357617664,10.148082,0.87969303
1581924111105411840,10.510773,1.1551485
1294046815625702016,14.336792,2.3629255
1459663812575708800,15.075431,2.2846346
977166396269227520,11.814314,2.0156431
1066277690531751424,12.894874,2.683854
1087626667290241280,10.0200205,0.7404976
1114390910615743616,11.2028885,0.9005203
1121561238255614464,10.133501,0.8345728
1134776955705064192,10.529337,1.3033876
1394654706547565440,10.761082,1.0230703
1417771968585133312,11.875976,1.3712597
1419531432003395840,11.275013,0.854496
1426465570803809024,11.963299,0.9669113
1427443994417209216,11.587359,0.88205814
1440637588490705792,9.994843,0.73959637
1509507286003479936,11.424973,0.9213362
1558729707160389248,10.972254,0.76839066
1461362351882770688,14.850473,2.4083652
1464033821539942016,13.748284,2.223524
1464068559235477120,10.026736,0.89924717
1514549543248260736,14.3927,2.856615
1312338016188012800,14.170719,2.0385513
1355370564835167232,10.900302,0.8555336
1360312044969418880,13.003614,2.1984425
1405211491347094656,11.879206,1.2179737
1016680610788661632,11.09055,0.808054
1040787398931653120,11.113904,0.8175192
1046901134553921536,10.992022,1.3491287
1062437955409027840,10.496605,0.92000866
1067017318259652352,13.658624,2.2903042
1067322123498701312,11.334297,1.4000368
1077843659502994816,11.261884,1.1019592
1083293388885579904,10.885805,1.0768547
1094272184288287232,10.654408,0.8204775
1416113256511239040,11.911493,1.3408651
1426514877028328320,11.938222,1.2164831
1426871153155281024,11.361177,0.7625866
1434157822871166464,14.195154,1.2443094
1434590446336615424,11.938604,1.4330225
1437634581717469312,12.38949,1.085496
1503410322229529600,10.233853,0.71800995
1561660249245388672,9.585494,0.80132866
1581290547594241536,11.097979,1.387969
1246957275227868800,11.632342,1.7249155
1261101525951313280,14.73097,2.7705917
1005148932836820224,9.901388,0.8123274
1021860886807061248,10.659181,0.7491474
1089420726669467264,14.165349,2.6830988
1099204765249345408,10.834438,0.865365
1100257753790796288,13.757858,2.6332436
1107452923526235520,9.810114,0.94639015
1114209422476719232,10.958534,0.86086845
1129367358495084288,9.533812,0.90736675
1385169696474840192,11.049987,0.93175983
1430987793409044992,11.819612,1.1145544
1435467921044450432,11.597814,1.7280865
1440795265330064896,10.960938,1.1260157
1489930825068403584,11.286877,0.90621567
1356140738371745664,14.075375,2.7912703
999143469045314944,10.267377,0.8586712
1070704702302592512,10.398203,1.0390396
1093025028864603136,10.708228,0.7878456
1101444161197437056,13.884478,2.6604881
1114650807676337792,9.644267,1.0913582
1125444094850313856,10.715889,0.7617521
1136316302047056640,10.475908,0.9049835
1137340638864730240,9.729855,1.0848389
1140404909051747584,11.883048,1.4716063
1405026605890315776,10.208888,0.83305645
1416566530179804928,10.99733,0.9720793
1420757181309906944,11.97186,1.2041502
1424244209421910528,10.691742,0.94659233
1432767387338435328,11.117837,0.9580784
1436173154669128960,11.963508,0.8929262
1437997592353119232,9.608039,0.7920513
1551876485543918464,10.73773,0.7917099
1293709540434094848,14.588151,2.6610527
1313188419712442624,11.078809,0.82892036
1337800197226764160,10.478499,0.9092684
1093318701548868096,11.810167,0.9250374
1116538394263571456,9.1477375,0.7634754
1137529617425013760,10.7775545,0.9309187
1362833190772328832,10.349383,1.1590185
1409053635947047936,9.809656,1.0201206
1417293650963363840,11.71713,0.8831606
1418617943999543552,11.156924,0.75316334
1422196953130798976,11.844835,0.9205513
1422889993350137984,10.615791,0.720932
1429818217978665984,10.358197,0.7267914
1430548847751473152,10.998322,0.75938797
1511554301776322304,8.865904,0.7120409
1560544657260459776,10.474016,0.76926994
1583993804305716736,10.906881,0.9963932
1293130819360540672,14.3529215,2.981616
1480501275909439360,8.985947,0.73499966
1273028963666726912,12.819286,0.83627796
1277990406807155200,13.618907,1.9353762
1031497938722751872,10.616569,0.93575954
1036809404517866752,11.146931,1.0563946
1049807659182343808,11.271164,1.0661068
1068100749529923328,10.721251,0.86370564
1077997797289520384,9.934296,0.72618103
1091558761391163776,14.344088,2.6919098
1093000908328335232,10.981941,1.2421045
1096308956563217152,10.294271,0.76640034
1132349882569595136,10.038675,0.80303574
1137560644268614016,11.627579,1.3544197
1359544650277694720,10.821458,1.1126385
1385719933324769024,9.960417,0.71270275
1410302818594624128,10.316374,0.82385826
1419089767630857856,10.09209,0.8036461
1421119573470958592,11.932423,1.092351
1423997029760856192,10.802875,0.8579712
1430770910444700288,11.7836,1.0451679
1432764359385305600,12.337531,1.4381771
1437373275907436672,11.373892,0.7195263
1438647781681895424,11.286143,0.8047304
1489848396056016896,11.703754,1.1418371
1498240590353876608,11.2083,0.84573174
1545498562193412992,9.717067,0.7862997
1571401647389624064,9.8386135,0.7101345
1573154475082136192,10.681946,0.8658457
1272724051051184128,8.910039,0.77135944
1323955490406076416,14.134416,2.4186487
1353001770113488512,10.917365,0.83734035
1099164976672453120,11.294535,1.0018921
1130966598159076224,10.283389,1.0291891
1368316833216864384,14.11684,2.8501263
1394369142761747840,10.45733,0.8124676
1419474016880895616,11.246631,0.9060793
1431212128140733312,12.353373,1.7565279
1433625448788527488,12.384603,1.8795586
1435435657244743808,11.968259,0.9609022
1436367154047757312,11.364757,0.8471689
1439036008070940416,11.765419,0.89557743
1439434619690928384,12.728691,1.4342299
1504269556206093312,11.759782,1.5289383
1559215038464865280,10.370406,0.8205271
1525632173781623552,10.740532,0.8041363
1223195763800846080,14.47537,2.1374855
1261669805959630720,14.6461315,0.897748
1305754415438520576,10.768691,0.9332266
1315740729798654848,15.418888,2.9751453
1323669956684658688,12.650339,1.4129925
1352031038785081728,11.533562,0.89621544
1021831066849916416,9.961678,0.75032806
1047061182215609600,14.614109,2.9570103
1061143761504015232,14.9191475,2.640458
1076981126990327808,11.220558,0.8696604
1097280688620147456,11.429488,1.6417694
1105253449295599744,13.711359,2.8295212
1107171272451716224,11.04495,1.049614
1141874956098025344,11.996427,1.1818829
1366593383100052736,10.251206,0.7992592
1385845453745351424,9.902608,0.82992935
1413177457386288640,10.81498,0.723197
1417023892657984128,12.544446,1.4836931
1431679759884745216,12.092896,1.4772377
1431827438039929600,9.764172,0.7786665
1433841094803214208,10.723607,0.8760195
1436825719116479872,10.689976,0.75006104
1439567523158913920,10.595609,1.3960047
1530649004821238144,10.581476,0.8598108
1230108629626441856,10.059535,0.76915264
1282181779492488832,12.117263,1.3560619
1526746838053581056,10.438162,0.89213085
1298666448089948288,15.214922,2.743906
1361248553998674688,13.100731,2.4930744
1378918839728447360,9.656068,0.94785976
993833480719868800,10.149525,0.8757143
1010494346054422016,10.51438,0.79952717
1028287536567258624,12.486172,1.9221888
1051920984954644736,12.321988,1.5704908
1098016949093766784,10.2004595,0.72526264
1101054040728308992,14.128239,2.7049255
1132835901068817152,9.318952,0.7549381
1134968889203344128,9.047728,0.803977
1296747010024831872,15.274305,2.2108192
1420732300563539584,11.163241,1.2947464
1421100916132909568,11.523874,0.91901684
1421708293228003072,10.4233,0.8478689
1433535636728892544,11.458446,0.7924185
1566469753622758016,9.045395,0.79794407
1568961418770525952,9.462908,0.7354002
1464290420067174656,14.6916895,2.7416306
1052622340230310528,11.566295,0.9338436
1084938120842258048,9.190503,0.7339897
1108828240772070528,10.126242,0.7672157
1109340716270505728,9.637054,0.8764572
1115191045841961088,9.784877,0.878705
1141911652298463872,10.202965,0.956377
1149306589549620096,11.341904,1.1330166
1295185188117756288,12.035284,1.3539257
1405508295061934976,11.338975,1.4314575
1414073834240692608,11.0776615,0.903985
1420124068771090048,12.211995,1.36203
1421289894693757440,11.255676,1.0094433
1424832177561040256,10.856594,0.8280258
1425336269282414336,11.15337,0.9459877
1428899919611390720,11.763376,1.3464851
1439622498740195456,10.783312,0.77471066
1512049563045574272,8.838959,0.7525234
1563934004931515648,9.001092,0.871542
1578079187662804992,10.872324,0.90006065
1461068301242013184,14.199842,1.107378
1261477631942894976,14.175427,2.1259947
1314623076228240512,14.3040495,2.0637894
1125187560747472768,8.521019,0.7405453
1133002343937608960,10.654957,1.4169693
1149839607874608640,10.848923,0.8194008
1397924585409290240,10.703522,1.1212854
1406916803818034688,11.155106,0.93241215
1408010680448329088,9.080589,0.7399969
1423425318073918720,10.367382,0.96084976
1436893442160936576,10.465962,1.3174171
1438030165384975488,10.751896,0.7279978
1439783748992040704,11.317646,0.8556719
1462894177738512128,14.886136,1.667448
1518011939723789440,12.743529,0.90881443
1273585557068107904,14.133927,2.3699179
1278284045131329664,13.713716,1.3680153
1316708918505350528,11.003223,0.8585901
1320277520932329984,11.544746,0.80862236
977237211689948416,9.611725,0.7230568
1004966894942798592,10.780087,0.75359535
1034211945736368128,11.10287,0.8130684
1036855171689392512,10.843385,0.7863455
1043328512039058048,10.984701,0.78603554
1077630697844386048,10.675384,0.76937103
1151087626588124672,11.202801,0.97082615
1365341417313447808,9.324531,0.79624844
1366531776089299968,10.745927,1.1976299
1407521672651848960,9.928042,0.85837364
1437802910075426560,11.470172,0.86822414
1550442138265612032,11.913248,1.7468166
