handedness,sigma_kpc,sample,target,predictor,rho_actual,n_actual,p_azimuth_rotation,p_maxT_predictor_family,null_abs_rho_median,null_abs_rho_95pct
Ysame,1.0,authors_modified_catalog,zresid_baryon,Rbirth_mean_kpc,0.07282051282051281,26,0.7379310344827587,0.9517241379310345,0.16854700854700852,0.3762051282051282
Ysame,1.0,exclude_both_flag_sets,resid_baryon_1e10,deltaR_mean_kpc,-0.5376623376623377,21,0.056451612903225805,0.0967741935483871,0.2831168831168831,0.5259530175706647
Ysame,1.0,exclude_both_flag_sets,resid_baryon_1e10,migration_direction_mean,-0.4831168831168831,21,0.056451612903225805,0.1935483870967742,0.2701298701298701,0.4672727272727272
Ysame,1.0,exclude_both_flag_sets,resid_baryon_1e10,Rbirth_mean_kpc,0.4142857142857143,21,0.22580645161290322,0.3467741935483871,0.29696969696969694,0.5142014126224651
Ysame,1.0,exclude_both_flag_sets,zresid_baryon,deltaR_mean_kpc,-0.5727272727272726,21,0.11290322580645161,0.12096774193548387,0.35454545454545455,0.6070129870129869
Ysame,1.0,exclude_both_flag_sets,zresid_baryon,migration_direction_mean,-0.5116883116883117,21,0.04838709677419355,0.28225806451612906,0.26493506493506497,0.5021995011665715
Ysame,1.0,exclude_both_flag_sets,zresid_baryon,Rbirth_mean_kpc,0.43766233766233764,21,0.1935483870967742,0.47580645161290325,0.3155844155844156,0.48948051948051946
Ysame,1.5,all_29,resid_baryon_1e10,deltaR_mean_kpc,-0.3655172413793103,29,0.1,0.17222222222222222,0.247783251231527,0.3778325123152708
Ysame,1.5,all_29,resid_baryon_1e10,migration_direction_mean,-0.38768472906403934,29,0.06111111111111111,0.1,0.24666712930733656,0.39014778325123145
Ysame,1.5,all_29,resid_baryon_1e10,Rbirth_mean_kpc,0.3098522167487684,29,0.09444444444444444,0.45,0.18226600985221672,0.35187192118226596
Ysame,1.5,all_29,zresid_baryon,deltaR_mean_kpc,-0.26059113300492603,29,0.40555555555555556,0.55,0.2379310344827586,0.3722826370229994
Ysame,1.5,all_29,zresid_baryon,migration_direction_mean,-0.26206896551724135,29,0.37222222222222223,0.55,0.21780853849323592,0.36684729064039395
Ysame,1.5,all_29,zresid_baryon,Rbirth_mean_kpc,0.1679802955665024,29,0.5,0.9111111111111111,0.16551724137931031,0.3192309834616419
Ysame,1.5,exclude_five_published_outliers,resid_baryon_1e10,deltaR_mean_kpc,-0.6165217391304347,24,0.022222222222222223,0.027777777777777776,0.35739130434782607,0.5683478260869564
Ysame,1.5,exclude_five_published_outliers,resid_baryon_1e10,migration_direction_mean,-0.6469565217391303,24,0.005649717514124294,0.005555555555555556,0.37409090909090903,0.5748933612700589
Ysame,1.5,exclude_five_published_outliers,resid_baryon_1e10,Rbirth_mean_kpc,0.5095652173913043,24,0.06111111111111111,0.2222222222222222,0.21565217391304345,0.5105217391304347
Ysame,1.5,exclude_five_published_outliers,zresid_baryon,deltaR_mean_kpc,-0.6382608695652173,24,0.07222222222222222,0.1111111111111111,0.4591304347826086,0.649621775104883
Ysame,1.5,exclude_five_published_outliers,zresid_baryon,migration_direction_mean,-0.6521739130434783,24,0.04519774011299435,0.07777777777777778,0.4321739130434782,0.645
Ysame,1.5,exclude_five_published_outliers,zresid_baryon,Rbirth_mean_kpc,0.4730434782608695,24,0.17777777777777778,0.5611111111111111,0.3,0.5724575756904882
Ysame,1.5,authors_modified_catalog,resid_baryon_1e10,deltaR_mean_kpc,-0.2423931623931624,26,0.5888888888888889,0.6666666666666666,0.2663247863247863,0.3965811965811965
Ysame,1.5,authors_modified_catalog,resid_baryon_1e10,migration_direction_mean,-0.2512820512820513,26,0.45555555555555555,0.6444444444444445,0.23555555555555555,0.3779644730092272
Ysame,1.5,authors_modified_catalog,resid_baryon_1e10,Rbirth_mean_kpc,0.2287179487179487,26,0.4722222222222222,0.7333333333333333,0.21917808737309968,0.3317091518100634
Ysame,1.5,authors_modified_catalog,zresid_baryon,deltaR_mean_kpc,-0.1747008547008547,26,0.6888888888888889,0.7888888888888889,0.2170940170940171,0.38126495726495724
Ysame,1.5,authors_modified_catalog,zresid_baryon,migration_direction_mean,-0.174017094017094,26,0.6,0.7888888888888889,0.19726495726495727,0.36369230769230765
Ysame,1.5,authors_modified_catalog,zresid_baryon,Rbirth_mean_kpc,0.1029059829059829,26,0.6888888888888889,0.9666666666666667,0.15615384615384614,0.3244444444444444
Ysame,1.5,exclude_both_flag_sets,resid_baryon_1e10,deltaR_mean_kpc,-0.5233766233766234,21,0.11666666666666667,0.17777777777777778,0.3896103896103896,0.546103896103896
Ysame,1.5,exclude_both_flag_sets,resid_baryon_1e10,migration_direction_mean,-0.5337662337662338,21,0.14534883720930233,0.15555555555555556,0.35584415584415585,0.5672796670888274
Ysame,1.5,exclude_both_flag_sets,resid_baryon_1e10,Rbirth_mean_kpc,0.461038961038961,21,0.19444444444444445,0.3277777777777778,0.2666774889578855,0.5362603224330367
Ysame,1.5,exclude_both_flag_sets,zresid_baryon,deltaR_mean_kpc,-0.5714285714285714,21,0.16111111111111112,0.2222222222222222,0.4922077922077922,0.6257965004911393
Ysame,1.5,exclude_both_flag_sets,zresid_baryon,migration_direction_mean,-0.5831168831168831,21,0.1744186046511628,0.18888888888888888,0.4451127819548871,0.6491237781574111
Ysame,1.5,exclude_both_flag_sets,zresid_baryon,Rbirth_mean_kpc,0.4246753246753247,21,0.26666666666666666,0.7722222222222223,0.2922077922077922,0.5849760488054698
Yreflected,1.0,all_29,resid_baryon_1e10,deltaR_mean_kpc,-0.23152709359605908,29,0.30612244897959184,0.47619047619047616,0.17061293125984395,0.39741379310344815
Yreflected,1.0,all_29,resid_baryon_1e10,migration_direction_mean,-0.15418719211822657,29,0.54421768707483,0.7551020408163265,0.1677339901477832,0.41181132380104024
Yreflected,1.0,all_29,resid_baryon_1e10,Rbirth_mean_kpc,0.049753694581280775,29,0.8095238095238095,0.9931972789115646,0.14999999999999997,0.3549630109418949
Yreflected,1.0,all_29,zresid_baryon,deltaR_mean_kpc,-0.1630541871921182,29,0.47619047619047616,0.7006802721088435,0.1544208415272883,0.4064039408866994
Yreflected,1.0,all_29,zresid_baryon,migration_direction_mean,-0.0817733990147783,29,0.7551020408163265,0.9591836734693877,0.14827586206896548,0.3747536945812807
Yreflected,1.0,all_29,zresid_baryon,Rbirth_mean_kpc,0.000985221674876847,29,1.0,1.0,0.12426858278497306,0.34482758620689646
Yreflected,1.0,exclude_five_published_outliers,resid_baryon_1e10,deltaR_mean_kpc,-0.42869565217391303,24,0.11450381679389313,0.15267175572519084,0.2326086956521739,0.5116586979823508
Yreflected,1.0,exclude_five_published_outliers,resid_baryon_1e10,migration_direction_mean,-0.3139130434782608,24,0.25190839694656486,0.40458015267175573,0.22689340404222705,0.4128260869565217
Yreflected,1.0,exclude_five_published_outliers,resid_baryon_1e10,Rbirth_mean_kpc,0.1591304347826087,24,0.5725190839694656,0.8320610687022901,0.18826086956521737,0.506163749294184
Yreflected,1.0,exclude_five_published_outliers,zresid_baryon,deltaR_mean_kpc,-0.48173913043478256,24,0.13740458015267176,0.19083969465648856,0.2923546019198193,0.5109130434782608
Yreflected,1.0,exclude_five_published_outliers,zresid_baryon,migration_direction_mean,-0.3356521739130434,24,0.3969465648854962,0.5419847328244275,0.2660869565217391,0.5131775539033736
Yreflected,1.0,exclude_five_published_outliers,zresid_baryon,Rbirth_mean_kpc,0.18521739130434778,24,0.5725190839694656,0.8778625954198473,0.2082608695652174,0.396598814229249
Yreflected,1.0,authors_modified_catalog,resid_baryon_1e10,deltaR_mean_kpc,-0.10017094017094016,26,0.7659574468085106,0.9432624113475178,0.1938461538461538,0.4297435897435897
Yreflected,1.0,authors_modified_catalog,resid_baryon_1e10,migration_direction_mean,-0.037948717948717944,26,0.900709219858156,1.0,0.17608004179357228,0.41450763715954164
Yreflected,1.0,authors_modified_catalog,resid_baryon_1e10,Rbirth_mean_kpc,-0.0776068376068376,26,0.8368794326241135,0.9858156028368794,0.1733333333333333,0.42799999999999966
Yreflected,1.0,authors_modified_catalog,zresid_baryon,deltaR_mean_kpc,-0.08376068376068375,26,0.75177304964539,0.950354609929078,0.15487179487179487,0.39514529914529906
Yreflected,1.0,authors_modified_catalog,zresid_baryon,migration_direction_mean,-0.013333333333333332,26,0.9787234042553191,1.0,0.14652583880447334,0.3536068376068372
Yreflected,1.0,authors_modified_catalog,zresid_baryon,Rbirth_mean_kpc,-0.07897435897435896,26,0.6808510638297872,0.9645390070921985,0.147008547008547,0.43070085470085456
Yreflected,1.0,exclude_both_flag_sets,resid_baryon_1e10,deltaR_mean_kpc,-0.3090909090909091,21,0.4015748031496063,0.5196850393700787,0.24826839826839825,0.5503246753246753
Yreflected,1.0,exclude_both_flag_sets,resid_baryon_1e10,migration_direction_mean,-0.22077922077922077,21,0.5984251968503937,0.8031496062992126,0.26079972658920025,0.5183588785573091
Yreflected,1.0,exclude_both_flag_sets,resid_baryon_1e10,Rbirth_mean_kpc,0.024675324675324677,21,0.9133858267716536,1.0,0.22987012987012984,0.4737012987012986
Yreflected,1.0,exclude_both_flag_sets,zresid_baryon,deltaR_mean_kpc,-0.41818181818181815,21,0.28346456692913385,0.33070866141732286,0.30995670995671,0.5879870129870131
Yreflected,1.0,exclude_both_flag_sets,zresid_baryon,migration_direction_mean,-0.29480519480519485,21,0.4409448818897638,0.6771653543307087,0.2727272727272727,0.5542207792207793
Yreflected,1.0,exclude_both_flag_sets,zresid_baryon,Rbirth_mean_kpc,0.12077922077922078,21,0.7401574803149606,0.984251968503937,0.22207792207792207,0.48311688311688306
Yreflected,1.5,all_29,resid_baryon_1e10,deltaR_mean_kpc,-0.338423645320197,29,0.16666666666666666,0.29444444444444445,0.24876847290640386,0.380591133004926
Yreflected,1.5,all_29,resid_baryon_1e10,migration_direction_mean,-0.3054187192118226,29,0.3111111111111111,0.4111111111111111,0.23152709359605908,0.3744827586206896
Yreflected,1.5,all_29,resid_baryon_1e10,Rbirth_mean_kpc,0.09359605911330048,29,0.7666666666666667,0.9722222222222222,0.18325123152709355,0.36669087600524003
Yreflected,1.5,all_29,zresid_baryon,deltaR_mean_kpc,-0.25172413793103443,29,0.49444444444444446,0.6,0.247783251231527,0.3681773399014777
Yreflected,1.5,all_29,zresid_baryon,migration_direction_mean,-0.21921182266009848,29,0.4666666666666667,0.7555555555555555,0.212113106772859,0.3510837438423645
Yreflected,1.5,all_29,zresid_baryon,Rbirth_mean_kpc,0.009359605911330046,29,0.9666666666666667,1.0,0.16699507389162557,0.3472906403940886
Yreflected,1.5,exclude_five_published_outliers,resid_baryon_1e10,deltaR_mean_kpc,-0.557391304347826,24,0.07222222222222222,0.1,0.3417391304347826,0.5699130434782608
Yreflected,1.5,exclude_five_published_outliers,resid_baryon_1e10,migration_direction_mean,-0.5104347826086956,24,0.1590909090909091,0.19444444444444445,0.37913043478260866,0.5526956521739129
Yreflected,1.5,exclude_five_published_outliers,resid_baryon_1e10,Rbirth_mean_kpc,0.23739130434782607,24,0.5055555555555555,0.8888888888888888,0.24,0.49878260869565205
Yreflected,1.5,exclude_five_published_outliers,zresid_baryon,deltaR_mean_kpc,-0.6052173913043478,24,0.07777777777777778,0.12777777777777777,0.4591304347826086,0.6210434782608695
Yreflected,1.5,exclude_five_published_outliers,zresid_baryon,migration_direction_mean,-0.528695652173913,24,0.3125,0.3888888888888889,0.4530434782608695,0.6451088550926851
Yreflected,1.5,exclude_five_published_outliers,zresid_baryon,Rbirth_mean_kpc,0.23826086956521736,24,0.5944444444444444,0.9388888888888889,0.2895652173913043,0.5471304347826086
Yreflected,1.5,authors_modified_catalog,resid_baryon_1e10,deltaR_mean_kpc,-0.20547008547008547,26,0.65,0.7888888888888889,0.2423931623931624,0.4045811965811965
Yreflected,1.5,authors_modified_catalog,resid_baryon_1e10,migration_direction_mean,-0.15965811965811963,26,0.6555555555555556,0.9166666666666666,0.22735042735042732,0.3888547008547008
Yreflected,1.5,authors_modified_catalog,resid_baryon_1e10,Rbirth_mean_kpc,-0.055726495726495726,26,0.8444444444444444,0.9944444444444445,0.18564102564102564,0.3975995422893961
Yreflected,1.5,authors_modified_catalog,zresid_baryon,deltaR_mean_kpc,-0.1692307692307692,26,0.7444444444444445,0.8833333333333333,0.22188034188034186,0.3833846153846154
Yreflected,1.5,authors_modified_catalog,zresid_baryon,migration_direction_mean,-0.14324786324786323,26,0.6555555555555556,0.9277777777777778,0.19589743589743588,0.369988051285224
Yreflected,1.5,authors_modified_catalog,zresid_baryon,Rbirth_mean_kpc,-0.06940170940170941,26,0.7611111111111111,1.0,0.13709401709401706,0.36351021924934956
Yreflected,1.5,exclude_both_flag_sets,resid_baryon_1e10,deltaR_mean_kpc,-0.438961038961039,21,0.3388888888888889,0.4444444444444444,0.34935064935064936,0.5974025974025974
Yreflected,1.5,exclude_both_flag_sets,resid_baryon_1e10,migration_direction_mean,-0.36883116883116884,21,0.5294117647058824,0.5833333333333334,0.3872983346207417,0.5906493506493506
Yreflected,1.5,exclude_both_flag_sets,resid_baryon_1e10,Rbirth_mean_kpc,0.062337662337662345,21,0.9277777777777778,0.9888888888888889,0.2714285714285714,0.4858441558441558
Yreflected,1.5,exclude_both_flag_sets,zresid_baryon,deltaR_mean_kpc,-0.5376623376623377,21,0.2833333333333333,0.37777777777777777,0.4649478149085501,0.6338961038961038
Yreflected,1.5,exclude_both_flag_sets,zresid_baryon,migration_direction_mean,-0.4623376623376624,21,0.5117647058823529,0.6222222222222222,0.46753246753246747,0.6503896103896103
Yreflected,1.5,exclude_both_flag_sets,zresid_baryon,Rbirth_mean_kpc,0.13636363636363635,21,0.8111111111111111,0.9777777777777777,0.30129870129870134,0.541038961038961
